Letterboxd list export v7
Date,Name,Tags,URL,Description
2026-02-04,Cinema UFU 02/2026,,https://boxd.it/Sl9mE,"Infelizmente não vou conseguir ver todos os filmes, tem aula. Mas tá aí essa lista, e que lista!"

Position,Name,Year,URL,Description
1,Pixote,1980,https://boxd.it/XCs,
2,Carandiru,2003,https://boxd.it/209g,
3,Lucio Flavio,1977,https://boxd.it/5rZ0,
4,Kiss of the Spider Woman,1985,https://boxd.it/1Tci,
5,King of the Night,1975,https://boxd.it/7Q4s,
6,My Hindu Friend,2015,https://boxd.it/cpNK,
7,Babenco: Tell Me When I Die,2019,https://boxd.it/mRXy,
8,Rough Gang,1933,https://boxd.it/5Hwo,
9,Barren Lives,1963,https://boxd.it/29uM,
10,Carnaval Atlântida,1952,https://boxd.it/5RTi,
11,Black Orpheus,1959,https://boxd.it/11PU,
12,Dzi Croquettes,2009,https://boxd.it/jc0,
13,Rio,2011,https://boxd.it/NKc,
14,Coco,2017,https://boxd.it/bYJQ,
15,Macario,1960,https://boxd.it/41Va,
16,Metropolis,1927,https://boxd.it/71a,
17,Blade Runner,1982,https://boxd.it/2bcA,
18,Misery,1990,https://boxd.it/28gY,
19,Stand by Me,1986,https://boxd.it/2aOe,
20,Blue Velvet,1986,https://boxd.it/29BI,
21,Mulholland Drive,2001,https://boxd.it/297o,
22,Stalker,1979,https://boxd.it/28PO,
23,Solaris,1972,https://boxd.it/2a2Y,
24,A Clockwork Orange,1971,https://boxd.it/2aVE,
25,2001: A Space Odyssey,1968,https://boxd.it/2bf0,
