Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-04-24,My 36* Favorites,,https://boxd.it/v1X36,O 4 primeiros são realmente meu top 4 da vida. Os outros não tem ordem

Position,Name,Year,URL,Description
1,The Hateful Eight,2015,https://boxd.it/8gw8,
2,Wild Tales,2014,https://boxd.it/7UmK,
3,Scream,1996,https://boxd.it/24EC,
4,Eduardo and Monica,2020,https://boxd.it/jHZe,
5,City of God,2002,https://boxd.it/2a2a,
6,"As Above, So Below",2014,https://boxd.it/7yui,
7,What We Do in the Shadows,2014,https://boxd.it/7eQy,
8,About Time,2013,https://boxd.it/43bI,
9,Stand by Me,1986,https://boxd.it/2aOe,
10,The Thing,1982,https://boxd.it/294O,
11,Estômago: A Gastronomic Story,2007,https://boxd.it/2hnO,
12,The Witch,2015,https://boxd.it/9X0m,
13,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A,
14,Call Me by Your Name,2017,https://boxd.it/dYmm,
15,Another Round,2020,https://boxd.it/lkba,
16,The Raid,2011,https://boxd.it/3hBy,
17,Ex Machina,2015,https://boxd.it/7T2k,
18,Creep,2014,https://boxd.it/7l4c,
19,Rear Window,1954,https://boxd.it/2a6Q,
20,Vertigo,1958,https://boxd.it/2apI,
21,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/eCrQ,
22,Inside Out,2015,https://boxd.it/4KHC,
23,Fight Club,1999,https://boxd.it/2a9q,
24,The Social Network,2010,https://boxd.it/17ue,
25,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI,
26,Lost in Translation,2003,https://boxd.it/2b0E,
27,The Perks of Being a Wallflower,2012,https://boxd.it/2ZA8,
28,La La Land,2016,https://boxd.it/a5fa,
29,Game Night,2018,https://boxd.it/fRtu,
30,10 Things I Hate About You,1999,https://boxd.it/23AO,
31,The Man Who Copied,2003,https://boxd.it/10Rg,
32,Eyes Wide Shut,1999,https://boxd.it/2axs,
33,Metropolis,1927,https://boxd.it/71a,
34,Misery,1990,https://boxd.it/28gY,
35,2001: A Space Odyssey,1968,https://boxd.it/2bf0,
36,V/H/S/2,2013,https://boxd.it/4Ysw,
