Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-05-28,Yorgos Lanthimos Ranked,,https://boxd.it/vPBUM,Um caso de amor e ódio

Position,Name,Year,URL,Description
1,Poor Things,2023,https://boxd.it/tNWU,
2,The Lobster,2015,https://boxd.it/7tnw,
3,The Killing of a Sacred Deer,2017,https://boxd.it/dZ5G,
4,Kinds of Kindness,2024,https://boxd.it/CWPw,
5,The Favourite,2018,https://boxd.it/d2hI,
6,Dogtooth,2009,https://boxd.it/158K,
7,Alps,2011,https://boxd.it/2RHg,
8,Nimic,2019,https://boxd.it/n10Q,
