Letterboxd list export v7
Date,Name,Tags,URL,Description
2026-04-12,Filmes para reassistir imediatamente após os créditos,,https://boxd.it/TPTKQ,Lista completamente pessoal e talvez eu não saiba explicar muito bem o motivo de qualquer um estar aqui

Position,Name,Year,URL,Description
1,Fight Club,1999,https://boxd.it/2a9q,
2,Eyes Wide Shut,1999,https://boxd.it/2axs,
3,Raw,2016,https://boxd.it/dLd2,
4,The Batman,2022,https://boxd.it/eDGs,
5,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,
6,Superbad,2007,https://boxd.it/20hO,
7,Booksmart,2019,https://boxd.it/igNS,
8,Creep,2014,https://boxd.it/7l4c,
9,V/H/S,2012,https://boxd.it/2Y1c,
10,V/H/S/2,2013,https://boxd.it/4Ysw,
11,Scream,1996,https://boxd.it/24EC,
12,City of God,2002,https://boxd.it/2a2a,
13,Estômago: A Gastronomic Story,2007,https://boxd.it/2hnO,
