Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-06-20,Taika Waitit Ranked,,https://boxd.it/wouGe,Não vi todos ainda

Position,Name,Year,URL,Description
1,What We Do in the Shadows,2014,https://boxd.it/7eQy,
2,Thor: Ragnarok,2017,https://boxd.it/8MHi,
3,Thor: Love and Thunder,2022,https://boxd.it/mMAY,
4,Next Goal Wins,2023,https://boxd.it/mZTu,
5,Jojo Rabbit,2019,https://boxd.it/iEBG,
6,Hunt for the Wilderpeople,2016,https://boxd.it/cTgG,
7,Boy,2010,https://boxd.it/13RS,
8,Eagle vs Shark,2007,https://boxd.it/1ZSY,
