Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-05-25,Filmes Brasileiros,,https://boxd.it/vKf2e,A maioria são sugestões do Philippe Leão

Position,Name,Year,URL,Description
1,Como Se Tornar o Pior Aluno da Escola,2017,https://boxd.it/eTRw,
2,City of God,2002,https://boxd.it/2a2a,
3,Eduardo and Monica,2020,https://boxd.it/jHZe,
4,Bacurau,2019,https://boxd.it/fSUG,
5,Estômago: A Gastronomic Story,2007,https://boxd.it/2hnO,
6,"Basic Sanitation, the Movie",2007,https://boxd.it/1oC,
7,The Year My Parents Went on Vacation,2006,https://boxd.it/1O8A,
8,The Man from the Future,2011,https://boxd.it/2vkO,
9,Four Days in September,1997,https://boxd.it/1Cd4,
10,Two Rabbits,2012,https://boxd.it/3vdK,
11,Lisbela and the Prisoner,2003,https://boxd.it/zdS,
12,O Auto da Compadecida,1999,https://boxd.it/pRBe,
13,A Dog's Will,2000,https://boxd.it/12u4,
14,The Second Mother,2015,https://boxd.it/9Ydm,
15,Carandiru,2003,https://boxd.it/209g,
16,Bingo: The King of the Mornings,2017,https://boxd.it/fcGs,
17,My Name Ain't Johnny,2008,https://boxd.it/1IMu,
18,A Wolf at the Door,2013,https://boxd.it/6nHy,
19,Two Sons of Francisco,2005,https://boxd.it/Geo,
20,Central Station,1998,https://boxd.it/29RG,
21,Brainstorm,2000,https://boxd.it/vlo,
22,Brazilian Holocaust,2016,https://boxd.it/eK8s,
23,Elite Squad,2007,https://boxd.it/20YI,
24,Elite Squad: The Enemy Within,2010,https://boxd.it/Jx4,
25,Isle of Flowers,1989,https://boxd.it/POU,
26,Fake Blonde,2007,https://boxd.it/5eHM,
27,Hard Labor,2011,https://boxd.it/3km2,
28,The Murdered House,1971,https://boxd.it/5iXu,
29,Assault on the Pay Train,1962,https://boxd.it/33Qu,
30,Macunaima,1969,https://boxd.it/2dYw,
31,This Night I'll Possess Your Corpse,1967,https://boxd.it/1kj4,
32,At Midnight I'll Take Your Soul,1964,https://boxd.it/1kje,
33,"Black God, White Devil",1964,https://boxd.it/2fmY,
34,Mamonas Assassinas: The Movie,2023,https://boxd.it/IlxW,
35,The Man Who Copied,2003,https://boxd.it/10Rg,
36,The Men I've Had,1973,https://boxd.it/8T9s,
37,Good Manners,2017,https://boxd.it/aakY,
38,The Nightshifter,2018,https://boxd.it/iH54,
39,The Red Light Bandit,1968,https://boxd.it/5ESQ,
40,The Woman Who Invented Love,1980,https://boxd.it/5Sl2,
41,Drained,2006,https://boxd.it/10LM,
42,The Hijacking of Flight 375,2023,https://boxd.it/D4kc,
43,Playing,2007,https://boxd.it/33Oe,
44,The Given Word,1962,https://boxd.it/h6Y,
45,Limite,1931,https://boxd.it/20iW,
46,Barren Lives,1963,https://boxd.it/29uM,
47,"Rio, Northern Zone",1957,https://boxd.it/4F96,
48,"São Paulo, Incorporated",1965,https://boxd.it/2BaA,
49,"Rio, 100 Degrees F°",1955,https://boxd.it/4DUa,
50,The Guns,1964,https://boxd.it/5S2a,
51,Copacabana Mon Amour,1970,https://boxd.it/5Oh6,
52,Movie Dementia,1986,https://boxd.it/5bH0,
53,The Priest and the Girl,1966,https://boxd.it/3WXK,
54,Sertânia,2020,https://boxd.it/lUhS,
55,Garden of War,1968,https://boxd.it/7bvC,
56,The Margin,1967,https://boxd.it/5A0U,
57,The Interview,1966,https://boxd.it/gANO,
58,Exotica,1994,https://boxd.it/1DXW,
59,The Palace of Angels,1970,https://boxd.it/5T7U,
60,Nem Verdade Nem Mentira,1979,https://boxd.it/bovy,
61,The Goddesses,1972,https://boxd.it/5T7A,
62,Fulaninha,1986,https://boxd.it/5Mim,
63,Invitation to Pleasure,1980,https://boxd.it/5TeG,
64,O Último Êxtase,1973,https://boxd.it/5T7q,
65,Twenty Years Later,1984,https://boxd.it/33Oo,
66,Neighboring Sounds,2012,https://boxd.it/3nzS,
67,Entranced Earth,1967,https://boxd.it/qkU,
68,Men and Women,1964,https://boxd.it/5T8e,
69,Sea of Roses,1977,https://boxd.it/6Xqo,
70,Fantasmas,2010,https://boxd.it/bkaG,
71,Case of the Naves Brothers,1967,https://boxd.it/3Ua2,
72,Esta Rua Tão Augusta,1968,https://boxd.it/54SK,
73,Grown Up Movie Star,2009,https://boxd.it/QC6,
74,"Master, a Building in Copacabana",2002,https://boxd.it/gJK,
75,"São Paulo, a Metropolitan Symphony",1929,https://boxd.it/5KjW,
76,Hour of the Star,1985,https://boxd.it/XUQ,
77,The Woman of Everyone,1969,https://boxd.it/5OgW,
78,The Wrung-Out Man,1980,https://boxd.it/59GE,
79,Killed the Family and Went to the Movies,1969,https://boxd.it/5nxm,
80,"No Way, Spider",1970,https://boxd.it/5ETa,
81,How Tasty Was My Little Frenchman,1971,https://boxd.it/3zvo,
82,The Turning Wind,1962,https://boxd.it/1IM,
83,The Awakening of the Beast,1970,https://boxd.it/3d62,
84,The Age of the Earth,1980,https://boxd.it/2EAG,
85,Araby,2017,https://boxd.it/fpKs,
86,Mars One,2022,https://boxd.it/yoPa,
87,They Don't Wear Black Tie,1981,https://boxd.it/66nQ,
88,All the Women in the World,1966,https://boxd.it/7njS,
