Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-03-10,Nominated to Best Film Oscar 2024 Ranked,,https://boxd.it/tLR3e,

Position,Name,Year,URL,Description
1,Poor Things,2023,https://boxd.it/tNWU,
2,Past Lives,2023,https://boxd.it/oNB8,
3,Oppenheimer,2023,https://boxd.it/wUow,
4,Anatomy of a Fall,2023,https://boxd.it/yuDE,
5,The Holdovers,2023,https://boxd.it/vHza,
6,Killers of the Flower Moon,2023,https://boxd.it/gHp0,
7,Barbie,2023,https://boxd.it/bCLK,
8,American Fiction,2023,https://boxd.it/DYHm,
9,The Zone of Interest,2023,https://boxd.it/gJsA,
10,Maestro,2023,https://boxd.it/j0DE,
