Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-01-25,Nominated to Best Picture Oscar 2025 Ranked,,https://boxd.it/DmYmC,

Position,Name,Year,URL,Description
1,The Substance,2024,https://boxd.it/zanS,
2,Dune: Part Two,2024,https://boxd.it/pUfA,
3,A Complete Unknown,2024,https://boxd.it/oBYa,
4,I'm Still Here,2024,https://boxd.it/BPEO,
5,Conclave,2024,https://boxd.it/AO8q,
6,The Brutalist,2024,https://boxd.it/k4BO,
7,Wicked,2024,https://boxd.it/e8ME,
8,Anora,2024,https://boxd.it/Egcw,
9,Nickel Boys,2024,https://boxd.it/CStQ,
10,Emilia Pérez,2024,https://boxd.it/AP3G,
