Letterboxd list export v7
Date,Name,Tags,URL,Description
2026-02-07,Assistido no cinema da UFU,,https://boxd.it/SpVOY,

Position,Name,Year,URL,Description
1,Kiss of the Spider Woman,1985,https://boxd.it/1Tci,
2,King of the Night,1975,https://boxd.it/7Q4s,
3,Barren Lives,1963,https://boxd.it/29uM,
4,Metropolis,1927,https://boxd.it/71a,
5,Misery,1990,https://boxd.it/28gY,
6,Stalker,1979,https://boxd.it/28PO,
7,A Clockwork Orange,1971,https://boxd.it/2aVE,
8,2001: A Space Odyssey,1968,https://boxd.it/2bf0,
